,obj,status,move_cost,reward,reward1,reward2,reward3,reward4
26,845.9999977055916,1,432.0,588.6,99.0,2.5999999999999996,0.0,55.0
27,756.6800020830844,1,439.0,594.6368,104.0,1.6367999999999996,0.0,50.0
28,2214.599998120218,1,386.0,1933.836,1431.0,2.836,0.0,114.0
29,891.6799995251713,1,451.0,684.0968,202.0,2.0968,0.0,29.0
30,1216.0800413465731,1,391.0,1051.6608,614.0,1.6608,0.0,45.0
31,3095.7999986363775,1,432.0,2891.068,2300.0,2.0680000000000005,0.0,157.0
32,2540.3599888492154,1,463.0,2335.0736,1750.0,2.0736,0.0,120.0
33,728.1599999998259,1,446.0,520.1016,25.0,2.1016,0.0,47.0
34,938.880027090547,1,422.0,727.1388,248.0,2.1387999999999994,0.0,55.0
35,762.2799987256735,1,459.0,581.8228,82.0,1.8228,0.0,39.0
36,2200.3999989917884,1,522.0,2013.884,1412.0,1.8839999999999997,0.0,78.0
37,1141.4799974957016,1,479.0,943.9948,402.0,1.9947999999999995,0.0,61.0
38,882.99999999978,1,442.0,672.13,183.0,2.13,0.0,45.0
39,1778.7599999965848,1,486.0,1590.8976,1026.0,1.8975999999999995,0.0,77.0
40,691.719989036504,1,453.0,501.9172,14.0,1.9171999999999998,0.0,33.0
41,820.1999992526436,1,462.0,593.292,100.0,2.2920000000000007,0.0,29.0
42,953.0799999988495,1,436.0,707.4808,209.0,2.480800000000001,0.0,60.0
43,2033.9199984284546,1,406.0,1778.5792,1263.0,2.5791999999999993,0.0,107.0
44,1360.8000046862173,1,445.0,1132.308,614.0,2.307999999999999,0.0,71.0
45,801.6799990416177,1,440.0,582.2168,111.0,2.216799999999999,0.0,29.0
46,1249.8399999977228,1,425.0,1020.3184,545.0,2.3184,0.0,48.0
47,1590.7599980660416,1,455.0,1369.2376,850.0,2.2376,0.0,62.0
48,3085.3599973107193,1,489.0,2859.2836,2241.0,2.2836000000000003,0.0,127.0
49,3176.0399981160804,1,470.0,2971.0704,2372.0,2.0704,0.0,127.0
50,1420.9599981172437,1,464.0,1199.2396,669.0,2.2396000000000003,0.0,64.0
51,2647.3599991962265,1,453.0,2410.3936,1801.0,2.3936,0.0,154.0
52,905.999999996644,1,428.0,676.32,202.0,2.32,0.0,44.0
53,683.1999556487374,1,471.0,486.982,1.0,1.9820000000000002,0.0,13.0
54,644.2799999999985,1,396.0,429.1728,0.0,2.1727999999999996,0.0,31.0
55,697.4399993357752,1,432.0,498.0144,42.0,2.0144,0.0,22.0
56,1015.9599913122686,1,480.0,818.9896,289.0,1.9896,0.0,48.0
57,1157.3599738650905,1,455.0,1005.5336,479.0,1.5336,0.0,70.0
58,4003.159995639147,1,510.0,3810.9416,3116.0,1.9416000000000007,0.0,183.0
59,921.3999948117928,1,467.0,675.484,177.0,2.4839999999999995,0.0,29.0
60,1767.119996552231,1,461.0,1556.1312,1036.0,2.131199999999999,0.0,57.0
61,2057.839995059333,1,452.0,1837.2284,1268.0,2.2284,0.0,115.0
62,1712.879999547281,1,438.0,1489.2588,945.0,2.2588,0.0,104.0
63,689.0399999931324,1,418.0,449.4204,4.0,2.4204000000000003,0.0,25.0
64,2418.959987105517,1,451.0,2258.6196,1682.0,1.6196000000000004,0.0,124.0
65,1279.2799926701352,1,440.0,1041.4027999999998,553.0,2.4028000000000005,0.0,46.0
66,1312.0799993102514,1,482.0,1117.9608,580.0,1.9607999999999999,0.0,54.0
67,1810.5599992804587,1,427.0,1617.9456,1071.0,1.9456,0.0,118.0
68,1054.6399999992323,1,416.0,837.1964,354.0,2.1964,0.0,65.0
69,3627.8001254452947,1,452.0,3387.428,2769.0,2.4279999999999995,0.0,164.0
70,1180.999999999457,1,476.0,967.16,453.0,2.16,0.0,36.0
71,670.7999988660233,1,369.0,434.388,32.0,2.388,0.0,31.0
72,1093.1199966522267,1,385.0,858.3712,392.0,2.3712000000000004,0.0,79.0
73,768.7599986906946,1,476.0,527.4376,16.0,2.4375999999999998,0.0,33.0
74,7458.199997537324,1,485.0,7248.122,6440.0,2.1220000000000008,0.0,321.0
75,693.199999994848,1,415.0,464.312,15.0,2.3120000000000003,0.0,32.0
76,722.6799999934547,1,408.0,481.4368,41.0,2.4368000000000003,0.0,30.0
77,3739.0799976363005,1,436.0,3513.2808,2888.0,2.2807999999999993,0.0,187.0
78,830.0799999999865,1,423.0,647.8408,181.0,1.8407999999999998,0.0,42.0
79,1786.359999230595,1,446.0,1569.1936,1062.0,2.1936,0.0,59.0
